Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
70067, 1.971533, Voltage, 20, 8, 75.778397
70068, 1.971607, Voltage, 20, 8, 75.779428
70069, 1.971419, Voltage, 20, 8, 75.780460
70070, 1.971533, Voltage, 20, 8, 75.781492
70071, 1.971579, Voltage, 20, 8, 75.782523
70072, 1.971376, Voltage, 20, 8, 75.783555
70073, 1.971593, Voltage, 20, 8, 75.784586
70074, 1.971664, Voltage, 20, 8, 75.785618
70075, 1.971579, Voltage, 20, 8, 75.786650
70076, 1.97175, Voltage, 20, 8, 75.787681
70077, 1.971533, Voltage, 20, 8, 75.788713
70078, 1.971433, Voltage, 20, 8, 75.789745
70079, 1.971476, Voltage, 20, 8, 75.790776
70080, 1.971593, Voltage, 20, 8, 75.791808
70081, 1.971419, Voltage, 20, 8, 75.792839
70082, 1.971233, Voltage, 20, 8, 75.793871
70083, 1.971519, Voltage, 20, 8, 75.794902
70084, 1.97139, Voltage, 20, 8, 75.795934
70085, 1.971505, Voltage, 20, 8, 75.796966
70086, 1.971476, Voltage, 20, 8, 75.797997
70087, 1.971679, Voltage, 20, 8, 75.799028
70088, 1.97139, Voltage, 20, 8, 75.800060
70089, 1.971419, Voltage, 20, 8, 75.801091
70090, 1.971579, Voltage, 20, 8, 75.802123
70091, 1.97165, Voltage, 20, 8, 75.803154
70092, 1.971793, Voltage, 20, 8, 75.804186
70093, 1.971376, Voltage, 20, 8, 75.805218
70094, 1.971462, Voltage, 20, 8, 75.806249
70095, 1.971447, Voltage, 20, 8, 75.807281
70096, 1.971519, Voltage, 20, 8, 75.808312
70097, 1.971865, Voltage, 20, 8, 75.809344
70098, 1.971505, Voltage, 20, 8, 75.810375
70099, 1.971362, Voltage, 20, 8, 75.811407
70100, 1.971462, Voltage, 20, 8, 75.812439
70101, 1.971564, Voltage, 20, 8, 75.813471
70102, 1.971519, Voltage, 20, 8, 75.814503
70103, 1.971505, Voltage, 20, 8, 75.815534
70104, 1.971722, Voltage, 20, 8, 75.816565
70105, 1.971233, Voltage, 20, 8, 75.817597
70106, 1.971433, Voltage, 20, 8, 75.818628
70107, 1.971533, Voltage, 20, 8, 75.819660
70108, 1.97175, Voltage, 20, 8, 75.820691
70109, 1.971319, Voltage, 20, 8, 75.821723
70110, 1.971505, Voltage, 20, 8, 75.822754
70111, 1.97175, Voltage, 20, 8, 75.823786
70112, 1.971419, Voltage, 20, 8, 75.824818
70113, 1.971564, Voltage, 20, 8, 75.825849
70114, 1.971548, Voltage, 20, 8, 75.826881
70115, 1.971405, Voltage, 20, 8, 75.827913
70116, 1.971376, Voltage, 20, 8, 75.828944
70117, 1.971579, Voltage, 20, 8, 75.829976
70118, 1.971304, Voltage, 20, 8, 75.831007
70119, 1.971233, Voltage, 20, 8, 75.832039
70120, 1.971607, Voltage, 20, 8, 75.833070
70121, 1.971419, Voltage, 20, 8, 75.834102
70122, 1.971333, Voltage, 20, 8, 75.835133
70123, 1.97185, Voltage, 20, 8, 75.836165
70124, 1.971419, Voltage, 20, 8, 75.837197
70125, 1.971505, Voltage, 20, 8, 75.838228
70126, 1.971622, Voltage, 20, 8, 75.839260
70127, 1.971607, Voltage, 20, 8, 75.840292
70128, 1.97119, Voltage, 20, 8, 75.841323
70129, 1.971505, Voltage, 20, 8, 75.842355
70130, 1.971405, Voltage, 20, 8, 75.843387
70131, 1.971319, Voltage, 20, 8, 75.844418
70132, 1.97139, Voltage, 20, 8, 75.845450
70133, 1.971533, Voltage, 20, 8, 75.846481
70134, 1.971533, Voltage, 20, 8, 75.847513
70135, 1.971519, Voltage, 20, 8, 75.848544
70136, 1.971362, Voltage, 20, 8, 75.849576
70137, 1.971636, Voltage, 20, 8, 75.850607
70138, 1.971636, Voltage, 20, 8, 75.851639
70139, 1.971622, Voltage, 20, 8, 75.852671
70140, 1.97139, Voltage, 20, 8, 75.853702
70141, 1.971548, Voltage, 20, 8, 75.854734
70142, 1.971593, Voltage, 20, 8, 75.855765
70143, 1.971347, Voltage, 20, 8, 75.856797
70144, 1.971607, Voltage, 20, 8, 75.857829
70145, 1.971405, Voltage, 20, 8, 75.858860
70146, 1.971419, Voltage, 20, 8, 75.859891
70147, 1.971433, Voltage, 20, 8, 75.860923
70148, 1.971476, Voltage, 20, 8, 75.861954
70149, 1.971319, Voltage, 20, 8, 75.862986
70150, 1.971722, Voltage, 20, 8, 75.864017
70151, 1.971693, Voltage, 20, 8, 75.865049
70152, 1.971219, Voltage, 20, 8, 75.866081
70153, 1.971362, Voltage, 20, 8, 75.867112
70154, 1.971707, Voltage, 20, 8, 75.868143
70155, 1.971347, Voltage, 20, 8, 75.869176
70156, 1.971405, Voltage, 20, 8, 75.870206
70157, 1.971533, Voltage, 20, 8, 75.871238
70158, 1.971505, Voltage, 20, 8, 75.872270
70159, 1.971161, Voltage, 20, 8, 75.873301
70160, 1.971462, Voltage, 20, 8, 75.874333
70161, 1.97165, Voltage, 20, 8, 75.875365
70162, 1.971433, Voltage, 20, 8, 75.876396
70163, 1.971593, Voltage, 20, 8, 75.877428
70164, 1.97165, Voltage, 20, 8, 75.878459
70165, 1.971262, Voltage, 20, 8, 75.879491
70166, 1.971519, Voltage, 20, 8, 75.880522
70167, 1.971722, Voltage, 20, 8, 75.881554
70168, 1.971579, Voltage, 20, 8, 75.882585
70169, 1.971176, Voltage, 20, 8, 75.883617
70170, 1.971836, Voltage, 20, 8, 75.884648
70171, 1.971447, Voltage, 20, 8, 75.885680
70172, 1.971593, Voltage, 20, 8, 75.886711
70173, 1.971779, Voltage, 20, 8, 75.887743
70174, 1.971607, Voltage, 20, 8, 75.888775
70175, 1.97119, Voltage, 20, 8, 75.889806
70176, 1.971664, Voltage, 20, 8, 75.890838
70177, 1.971722, Voltage, 20, 8, 75.891870
70178, 1.971333, Voltage, 20, 8, 75.892902
70179, 1.971622, Voltage, 20, 8, 75.893933
70180, 1.971462, Voltage, 20, 8, 75.894965
70181, 1.971636, Voltage, 20, 8, 75.895996
70182, 1.971505, Voltage, 20, 8, 75.897028
70183, 1.971622, Voltage, 20, 8, 75.898059
70184, 1.971593, Voltage, 20, 8, 75.899091
70185, 1.971405, Voltage, 20, 8, 75.900123
70186, 1.971533, Voltage, 20, 8, 75.901155
70187, 1.971304, Voltage, 20, 8, 75.902186
70188, 1.971519, Voltage, 20, 8, 75.903217
70189, 1.971822, Voltage, 20, 8, 75.904249
70190, 1.971319, Voltage, 20, 8, 75.905281
70191, 1.971447, Voltage, 20, 8, 75.906312
70192, 1.971247, Voltage, 20, 8, 75.907344
70193, 1.971636, Voltage, 20, 8, 75.908375
70194, 1.971564, Voltage, 20, 8, 75.909407
70195, 1.971548, Voltage, 20, 8, 75.910438
70196, 1.971362, Voltage, 20, 8, 75.911470
70197, 1.971707, Voltage, 20, 8, 75.912501
70198, 1.97149, Voltage, 20, 8, 75.913533
70199, 1.97129, Voltage, 20, 8, 75.914564
70200, 1.971793, Voltage, 20, 8, 75.915596
70201, 1.971405, Voltage, 20, 8, 75.916628
70202, 1.971304, Voltage, 20, 8, 75.917659
70203, 1.971693, Voltage, 20, 8, 75.918691
70204, 1.971593, Voltage, 20, 8, 75.919723
70205, 1.971347, Voltage, 20, 8, 75.920755
70206, 1.971548, Voltage, 20, 8, 75.921786
70207, 1.971593, Voltage, 20, 8, 75.922818
70208, 1.971347, Voltage, 20, 8, 75.923850
70209, 1.971593, Voltage, 20, 8, 75.924881
70210, 1.971533, Voltage, 20, 8, 75.925913
70211, 1.97149, Voltage, 20, 8, 75.926944
70212, 1.971548, Voltage, 20, 8, 75.927976
70213, 1.971593, Voltage, 20, 8, 75.929008
70214, 1.971319, Voltage, 20, 8, 75.930040
70215, 1.971622, Voltage, 20, 8, 75.931071
70216, 1.971405, Voltage, 20, 8, 75.932103
70217, 1.971533, Voltage, 20, 8, 75.933135
70218, 1.971505, Voltage, 20, 8, 75.934166
70219, 1.971664, Voltage, 20, 8, 75.935198
70220, 1.971333, Voltage, 20, 8, 75.936230
70221, 1.971362, Voltage, 20, 8, 75.937261
70222, 1.971664, Voltage, 20, 8, 75.938292
70223, 1.971362, Voltage, 20, 8, 75.939325
70224, 1.971533, Voltage, 20, 8, 75.940356
70225, 1.971462, Voltage, 20, 8, 75.941388
70226, 1.971636, Voltage, 20, 8, 75.942419
70227, 1.97149, Voltage, 20, 8, 75.943451
70228, 1.971262, Voltage, 20, 8, 75.944482
70229, 1.97149, Voltage, 20, 8, 75.945514
70230, 1.971593, Voltage, 20, 8, 75.946545
70231, 1.971664, Voltage, 20, 8, 75.947577
70232, 1.971376, Voltage, 20, 8, 75.948608
70233, 1.971433, Voltage, 20, 8, 75.949640
70234, 1.971579, Voltage, 20, 8, 75.950672
70235, 1.971419, Voltage, 20, 8, 75.951704
70236, 1.971779, Voltage, 20, 8, 75.952736
70237, 1.971505, Voltage, 20, 8, 75.953767
70238, 1.971462, Voltage, 20, 8, 75.954799
70239, 1.971622, Voltage, 20, 8, 75.955830
70240, 1.971447, Voltage, 20, 8, 75.956862
70241, 1.971419, Voltage, 20, 8, 75.957894
70242, 1.971664, Voltage, 20, 8, 75.958925
70243, 1.971622, Voltage, 20, 8, 75.959957
70244, 1.971076, Voltage, 20, 8, 75.960988
70245, 1.971476, Voltage, 20, 8, 75.962020
70246, 1.971333, Voltage, 20, 8, 75.963052
70247, 1.97119, Voltage, 20, 8, 75.964083
70248, 1.971133, Voltage, 20, 8, 75.965115
70249, 1.97149, Voltage, 20, 8, 75.966146
70250, 1.971233, Voltage, 20, 8, 75.967178
70251, 1.971147, Voltage, 20, 8, 75.968209
70252, 1.971548, Voltage, 20, 8, 75.969241
70253, 1.971564, Voltage, 20, 8, 75.970272
70254, 1.971276, Voltage, 20, 8, 75.971304
70255, 1.971622, Voltage, 20, 8, 75.972335
70256, 1.971793, Voltage, 20, 8, 75.973367
70257, 1.971319, Voltage, 20, 8, 75.974399
70258, 1.97175, Voltage, 20, 8, 75.975431
70259, 1.971765, Voltage, 20, 8, 75.976463
70260, 1.971476, Voltage, 20, 8, 75.977494
70261, 1.971333, Voltage, 20, 8, 75.978526
70262, 1.971765, Voltage, 20, 8, 75.979557
70263, 1.97139, Voltage, 20, 8, 75.980589
70264, 1.971564, Voltage, 20, 8, 75.981620
70265, 1.971722, Voltage, 20, 8, 75.982652
70266, 1.971347, Voltage, 20, 8, 75.983684
70267, 1.971319, Voltage, 20, 8, 75.984715
70268, 1.971793, Voltage, 20, 8, 75.985747
70269, 1.971548, Voltage, 20, 8, 75.986778
70270, 1.971447, Voltage, 20, 8, 75.987810
70271, 1.971564, Voltage, 20, 8, 75.988841
70272, 1.971519, Voltage, 20, 8, 75.989873
70273, 1.971548, Voltage, 20, 8, 75.990905
70274, 1.971505, Voltage, 20, 8, 75.991937
70275, 1.971607, Voltage, 20, 8, 75.992968
70276, 1.971505, Voltage, 20, 8, 75.994000
70277, 1.971419, Voltage, 20, 8, 75.995031
70278, 1.971505, Voltage, 20, 8, 75.996063
70279, 1.97139, Voltage, 20, 8, 75.997094
70280, 1.97139, Voltage, 20, 8, 75.998126
70281, 1.971607, Voltage, 20, 8, 75.999157
70282, 1.971304, Voltage, 20, 8, 76.000189
70283, 1.97149, Voltage, 20, 8, 76.001221
70284, 1.971219, Voltage, 20, 8, 76.002252
70285, 1.97165, Voltage, 20, 8, 76.003283
70286, 1.971579, Voltage, 20, 8, 76.004315
70287, 1.971622, Voltage, 20, 8, 76.005347
70288, 1.971519, Voltage, 20, 8, 76.006378
70289, 1.971564, Voltage, 20, 8, 76.007410
70290, 1.97139, Voltage, 20, 8, 76.008441
70291, 1.971376, Voltage, 20, 8, 76.009473
70292, 1.971622, Voltage, 20, 8, 76.010505
70293, 1.971476, Voltage, 20, 8, 76.011536
70294, 1.971219, Voltage, 20, 8, 76.012567
70295, 1.971607, Voltage, 20, 8, 76.013599
70296, 1.971433, Voltage, 20, 8, 76.014631
70297, 1.971233, Voltage, 20, 8, 76.015663
70298, 1.971476, Voltage, 20, 8, 76.016694
70299, 1.97149, Voltage, 20, 8, 76.017726
70300, 1.971419, Voltage, 20, 8, 76.018757
70301, 1.971347, Voltage, 20, 8, 76.019789
70302, 1.971636, Voltage, 20, 8, 76.020820
70303, 1.971304, Voltage, 20, 8, 76.021852
70304, 1.971622, Voltage, 20, 8, 76.022884
70305, 1.971693, Voltage, 20, 8, 76.023916
70306, 1.971447, Voltage, 20, 8, 76.024948
70307, 1.97175, Voltage, 20, 8, 76.025979
70308, 1.97139, Voltage, 20, 8, 76.027011
70309, 1.971579, Voltage, 20, 8, 76.028042
70310, 1.97139, Voltage, 20, 8, 76.029074
70311, 1.971579, Voltage, 20, 8, 76.030105
70312, 1.971247, Voltage, 20, 8, 76.031137
70313, 1.97129, Voltage, 20, 8, 76.032168
70314, 1.971347, Voltage, 20, 8, 76.033200
70315, 1.97139, Voltage, 20, 8, 76.034232
70316, 1.971405, Voltage, 20, 8, 76.035263
70317, 1.971419, Voltage, 20, 8, 76.036294
70318, 1.97165, Voltage, 20, 8, 76.037326
70319, 1.971519, Voltage, 20, 8, 76.038358
70320, 1.971447, Voltage, 20, 8, 76.039389
70321, 1.971593, Voltage, 20, 8, 76.040421
70322, 1.971462, Voltage, 20, 8, 76.041453
70323, 1.971693, Voltage, 20, 8, 76.042484
70324, 1.97109, Voltage, 20, 8, 76.043516
70325, 1.971462, Voltage, 20, 8, 76.044547
70326, 1.971247, Voltage, 20, 8, 76.045579
70327, 1.97139, Voltage, 20, 8, 76.046610
70328, 1.971679, Voltage, 20, 8, 76.047642
70329, 1.971505, Voltage, 20, 8, 76.048673
70330, 1.971233, Voltage, 20, 8, 76.049705
70331, 1.971262, Voltage, 20, 8, 76.050736
70332, 1.971548, Voltage, 20, 8, 76.051768
70333, 1.971505, Voltage, 20, 8, 76.052800
70334, 1.97149, Voltage, 20, 8, 76.053831
70335, 1.971622, Voltage, 20, 8, 76.054863
70336, 1.971476, Voltage, 20, 8, 76.055894
70337, 1.971433, Voltage, 20, 8, 76.056925
70338, 1.971433, Voltage, 20, 8, 76.057957
70339, 1.971765, Voltage, 20, 8, 76.058989
70340, 1.971304, Voltage, 20, 8, 76.060020
70341, 1.971447, Voltage, 20, 8, 76.061052
70342, 1.971707, Voltage, 20, 8, 76.062084
70343, 1.971219, Voltage, 20, 8, 76.063115
70344, 1.971462, Voltage, 20, 8, 76.064147
70345, 1.97149, Voltage, 20, 8, 76.065179
70346, 1.971319, Voltage, 20, 8, 76.066210
70347, 1.971161, Voltage, 20, 8, 76.067242
70348, 1.971722, Voltage, 20, 8, 76.068273
70349, 1.971304, Voltage, 20, 8, 76.069305
70350, 1.971419, Voltage, 20, 8, 76.070336
70351, 1.971607, Voltage, 20, 8, 76.071368
70352, 1.971636, Voltage, 20, 8, 76.072399
70353, 1.971276, Voltage, 20, 8, 76.073431
70354, 1.971793, Voltage, 20, 8, 76.074462
70355, 1.971419, Voltage, 20, 8, 76.075494
70356, 1.97149, Voltage, 20, 8, 76.076526
70357, 1.971607, Voltage, 20, 8, 76.077557
70358, 1.971476, Voltage, 20, 8, 76.078589
70359, 1.971262, Voltage, 20, 8, 76.079621
70360, 1.97149, Voltage, 20, 8, 76.080652
70361, 1.971533, Voltage, 20, 8, 76.081684
70362, 1.971262, Voltage, 20, 8, 76.082716
70363, 1.971533, Voltage, 20, 8, 76.083747
70364, 1.971447, Voltage, 20, 8, 76.084780
70365, 1.971636, Voltage, 20, 8, 76.085811
70366, 1.971447, Voltage, 20, 8, 76.086843
70367, 1.971462, Voltage, 20, 8, 76.087874
70368, 1.971579, Voltage, 20, 8, 76.088906
70369, 1.971533, Voltage, 20, 8, 76.089937
70370, 1.971533, Voltage, 20, 8, 76.090969
70371, 1.971462, Voltage, 20, 8, 76.092001
70372, 1.971419, Voltage, 20, 8, 76.093032
70373, 1.971622, Voltage, 20, 8, 76.094063
70374, 1.971362, Voltage, 20, 8, 76.095095
70375, 1.971564, Voltage, 20, 8, 76.096127
70376, 1.971262, Voltage, 20, 8, 76.097159
70377, 1.971362, Voltage, 20, 8, 76.098190
70378, 1.971579, Voltage, 20, 8, 76.099222
70379, 1.97139, Voltage, 20, 8, 76.100254
70380, 1.971505, Voltage, 20, 8, 76.101285
70381, 1.971607, Voltage, 20, 8, 76.102317
70382, 1.971693, Voltage, 20, 8, 76.103348
70383, 1.971219, Voltage, 20, 8, 76.104380
70384, 1.971593, Voltage, 20, 8, 76.105411
70385, 1.971447, Voltage, 20, 8, 76.106443
70386, 1.97139, Voltage, 20, 8, 76.107474
70387, 1.971548, Voltage, 20, 8, 76.108506
70388, 1.971579, Voltage, 20, 8, 76.109538
70389, 1.971319, Voltage, 20, 8, 76.110569
70390, 1.971376, Voltage, 20, 8, 76.111601
70391, 1.971519, Voltage, 20, 8, 76.112633
70392, 1.971405, Voltage, 20, 8, 76.113664
70393, 1.971462, Voltage, 20, 8, 76.114696
70394, 1.971505, Voltage, 20, 8, 76.115728
70395, 1.971376, Voltage, 20, 8, 76.116759
70396, 1.971161, Voltage, 20, 8, 76.117790
70397, 1.971622, Voltage, 20, 8, 76.118822
70398, 1.971405, Voltage, 20, 8, 76.119854
70399, 1.971433, Voltage, 20, 8, 76.120885
70400, 1.971362, Voltage, 20, 8, 76.121917
70401, 1.971722, Voltage, 20, 8, 76.122948
70402, 1.971462, Voltage, 20, 8, 76.123980
70403, 1.971622, Voltage, 20, 8, 76.125011
70404, 1.97175, Voltage, 20, 8, 76.126043
70405, 1.97139, Voltage, 20, 8, 76.127074
70406, 1.971247, Voltage, 20, 8, 76.128106
70407, 1.971636, Voltage, 20, 8, 76.129137
70408, 1.971447, Voltage, 20, 8, 76.130169
70409, 1.971333, Voltage, 20, 8, 76.131200
70410, 1.971579, Voltage, 20, 8, 76.132232
70411, 1.971505, Voltage, 20, 8, 76.133264
70412, 1.971505, Voltage, 20, 8, 76.134295
70413, 1.971548, Voltage, 20, 8, 76.135327
70414, 1.971519, Voltage, 20, 8, 76.136359
70415, 1.971679, Voltage, 20, 8, 76.137390
70416, 1.971319, Voltage, 20, 8, 76.138422
70417, 1.971533, Voltage, 20, 8, 76.139454
70418, 1.971319, Voltage, 20, 8, 76.140485
70419, 1.971533, Voltage, 20, 8, 76.141517
70420, 1.971793, Voltage, 20, 8, 76.142548
70421, 1.971347, Voltage, 20, 8, 76.143580
70422, 1.971533, Voltage, 20, 8, 76.144611
70423, 1.971147, Voltage, 20, 8, 76.145643
70424, 1.971664, Voltage, 20, 8, 76.146675
70425, 1.971505, Voltage, 20, 8, 76.147706
70426, 1.971593, Voltage, 20, 8, 76.148738
70427, 1.971579, Voltage, 20, 8, 76.149769
70428, 1.971636, Voltage, 20, 8, 76.150801
70429, 1.971405, Voltage, 20, 8, 76.151833
70430, 1.97149, Voltage, 20, 8, 76.152864
70431, 1.971664, Voltage, 20, 8, 76.153896
70432, 1.971533, Voltage, 20, 8, 76.154927
70433, 1.971204, Voltage, 20, 8, 76.155959
70434, 1.971693, Voltage, 20, 8, 76.156990
70435, 1.971247, Voltage, 20, 8, 76.158022
70436, 1.971362, Voltage, 20, 8, 76.159054
70437, 1.971533, Voltage, 20, 8, 76.160085
70438, 1.971433, Voltage, 20, 8, 76.161117
70439, 1.971376, Voltage, 20, 8, 76.162148
70440, 1.97149, Voltage, 20, 8, 76.163180
70441, 1.971419, Voltage, 20, 8, 76.164212
70442, 1.971219, Voltage, 20, 8, 76.165243
70443, 1.971533, Voltage, 20, 8, 76.166275
70444, 1.971419, Voltage, 20, 8, 76.167307
70445, 1.971333, Voltage, 20, 8, 76.168338
70446, 1.971679, Voltage, 20, 8, 76.169370
70447, 1.97149, Voltage, 20, 8, 76.170402
70448, 1.971462, Voltage, 20, 8, 76.171433
70449, 1.971564, Voltage, 20, 8, 76.172464
70450, 1.971679, Voltage, 20, 8, 76.173496
70451, 1.971419, Voltage, 20, 8, 76.174528
70452, 1.97149, Voltage, 20, 8, 76.175559
70453, 1.971533, Voltage, 20, 8, 76.176591
70454, 1.971405, Voltage, 20, 8, 76.177623
70455, 1.971319, Voltage, 20, 8, 76.178655
70456, 1.971447, Voltage, 20, 8, 76.179686
70457, 1.971636, Voltage, 20, 8, 76.180718
70458, 1.971447, Voltage, 20, 8, 76.181749
70459, 1.971304, Voltage, 20, 8, 76.182781
70460, 1.971505, Voltage, 20, 8, 76.183812
70461, 1.971462, Voltage, 20, 8, 76.184843
70462, 1.971533, Voltage, 20, 8, 76.185875
70463, 1.971333, Voltage, 20, 8, 76.186906
70464, 1.971447, Voltage, 20, 8, 76.187938
70465, 1.971347, Voltage, 20, 8, 76.188970
70466, 1.971505, Voltage, 20, 8, 76.190001
70467, 1.971722, Voltage, 20, 8, 76.191033
70468, 1.971505, Voltage, 20, 8, 76.192064
70469, 1.971319, Voltage, 20, 8, 76.193096
70470, 1.97139, Voltage, 20, 8, 76.194127
70471, 1.971419, Voltage, 20, 8, 76.195159
70472, 1.971376, Voltage, 20, 8, 76.196191
70473, 1.971505, Voltage, 20, 8, 76.197222
70474, 1.971693, Voltage, 20, 8, 76.198254
70475, 1.971204, Voltage, 20, 8, 76.199285
70476, 1.971347, Voltage, 20, 8, 76.200317
70477, 1.971476, Voltage, 20, 8, 76.201348
70478, 1.971533, Voltage, 20, 8, 76.202380
70479, 1.97129, Voltage, 20, 8, 76.203412
70480, 1.971593, Voltage, 20, 8, 76.204443
70481, 1.971519, Voltage, 20, 8, 76.205475
70482, 1.971262, Voltage, 20, 8, 76.206506
70483, 1.971505, Voltage, 20, 8, 76.207538
70484, 1.971636, Voltage, 20, 8, 76.208569
70485, 1.971247, Voltage, 20, 8, 76.209601
70486, 1.971476, Voltage, 20, 8, 76.210632
70487, 1.971636, Voltage, 20, 8, 76.211664
70488, 1.971333, Voltage, 20, 8, 76.212696
70489, 1.971433, Voltage, 20, 8, 76.213727
70490, 1.971736, Voltage, 20, 8, 76.214759
70491, 1.971447, Voltage, 20, 8, 76.215790
70492, 1.971304, Voltage, 20, 8, 76.216821
70493, 1.971693, Voltage, 20, 8, 76.217853
70494, 1.971419, Voltage, 20, 8, 76.218885
70495, 1.97139, Voltage, 20, 8, 76.219916
70496, 1.971607, Voltage, 20, 8, 76.220948
70497, 1.971664, Voltage, 20, 8, 76.221980
70498, 1.971176, Voltage, 20, 8, 76.223012
70499, 1.971564, Voltage, 20, 8, 76.224043
70500, 1.971579, Voltage, 20, 8, 76.225075
70501, 1.971362, Voltage, 20, 8, 76.226106
70502, 1.971564, Voltage, 20, 8, 76.227138
70503, 1.97149, Voltage, 20, 8, 76.228170
70504, 1.971579, Voltage, 20, 8, 76.229202
70505, 1.971462, Voltage, 20, 8, 76.230233
70506, 1.971362, Voltage, 20, 8, 76.231265
70507, 1.971564, Voltage, 20, 8, 76.232296
70508, 1.971262, Voltage, 20, 8, 76.233328
70509, 1.971622, Voltage, 20, 8, 76.234359
70510, 1.971276, Voltage, 20, 8, 76.235391
70511, 1.971376, Voltage, 20, 8, 76.236422
70512, 1.971593, Voltage, 20, 8, 76.237454
70513, 1.971276, Voltage, 20, 8, 76.238486
70514, 1.971579, Voltage, 20, 8, 76.239517
70515, 1.971219, Voltage, 20, 8, 76.240549
70516, 1.971548, Voltage, 20, 8, 76.241580
70517, 1.971505, Voltage, 20, 8, 76.242612
70518, 1.971505, Voltage, 20, 8, 76.243643
70519, 1.97129, Voltage, 20, 8, 76.244675
70520, 1.971664, Voltage, 20, 8, 76.245707
70521, 1.971433, Voltage, 20, 8, 76.246739
70522, 1.971219, Voltage, 20, 8, 76.247770
70523, 1.971519, Voltage, 20, 8, 76.248801
70524, 1.971433, Voltage, 20, 8, 76.249833
70525, 1.971204, Voltage, 20, 8, 76.250865
70526, 1.971636, Voltage, 20, 8, 76.251896
70527, 1.971622, Voltage, 20, 8, 76.252928
70528, 1.971276, Voltage, 20, 8, 76.253960
70529, 1.971548, Voltage, 20, 8, 76.254992
70530, 1.971476, Voltage, 20, 8, 76.256024
70531, 1.971405, Voltage, 20, 8, 76.257055
70532, 1.971533, Voltage, 20, 8, 76.258087
70533, 1.97149, Voltage, 20, 8, 76.259119
70534, 1.971362, Voltage, 20, 8, 76.260150
70535, 1.971419, Voltage, 20, 8, 76.261182
70536, 1.971579, Voltage, 20, 8, 76.262213
70537, 1.971405, Voltage, 20, 8, 76.263245
70538, 1.971419, Voltage, 20, 8, 76.264276
70539, 1.971333, Voltage, 20, 8, 76.265308
70540, 1.971462, Voltage, 20, 8, 76.266339
70541, 1.971376, Voltage, 20, 8, 76.267371
70542, 1.971505, Voltage, 20, 8, 76.268402
70543, 1.971636, Voltage, 20, 8, 76.269434
70544, 1.971204, Voltage, 20, 8, 76.270465
70545, 1.97149, Voltage, 20, 8, 76.271497
70546, 1.971693, Voltage, 20, 8, 76.272529
70547, 1.971433, Voltage, 20, 8, 76.273561
70548, 1.971376, Voltage, 20, 8, 76.274592
70549, 1.971579, Voltage, 20, 8, 76.275623
70550, 1.971548, Voltage, 20, 8, 76.276655
70551, 1.971304, Voltage, 20, 8, 76.277687
70552, 1.971533, Voltage, 20, 8, 76.278718
70553, 1.971405, Voltage, 20, 8, 76.279750
70554, 1.971548, Voltage, 20, 8, 76.280781
70555, 1.971233, Voltage, 20, 8, 76.281813
70556, 1.971579, Voltage, 20, 8, 76.282844
70557, 1.97129, Voltage, 20, 8, 76.283876
70558, 1.971548, Voltage, 20, 8, 76.284908
70559, 1.971679, Voltage, 20, 8, 76.285939
70560, 1.971376, Voltage, 20, 8, 76.286970
70561, 1.971419, Voltage, 20, 8, 76.288002
70562, 1.971333, Voltage, 20, 8, 76.289034
70563, 1.971519, Voltage, 20, 8, 76.290065
70564, 1.97149, Voltage, 20, 8, 76.291097
70565, 1.971533, Voltage, 20, 8, 76.292128
70566, 1.971593, Voltage, 20, 8, 76.293160
70567, 1.971419, Voltage, 20, 8, 76.294192
70568, 1.971362, Voltage, 20, 8, 76.295223
70569, 1.971419, Voltage, 20, 8, 76.296255
70570, 1.971579, Voltage, 20, 8, 76.297287
70571, 1.971304, Voltage, 20, 8, 76.298318
70572, 1.971304, Voltage, 20, 8, 76.299350
70573, 1.971636, Voltage, 20, 8, 76.300381
70574, 1.971133, Voltage, 20, 8, 76.301413
70575, 1.971433, Voltage, 20, 8, 76.302444
70576, 1.971419, Voltage, 20, 8, 76.303476
70577, 1.971405, Voltage, 20, 8, 76.304508
70578, 1.971204, Voltage, 20, 8, 76.305540
70579, 1.971533, Voltage, 20, 8, 76.306571
70580, 1.971161, Voltage, 20, 8, 76.307603
70581, 1.971276, Voltage, 20, 8, 76.308634
70582, 1.971505, Voltage, 20, 8, 76.309666
70583, 1.971405, Voltage, 20, 8, 76.310697
70584, 1.97129, Voltage, 20, 8, 76.311728
70585, 1.971607, Voltage, 20, 8, 76.312760
70586, 1.971462, Voltage, 20, 8, 76.313792
70587, 1.97139, Voltage, 20, 8, 76.314824
70588, 1.971679, Voltage, 20, 8, 76.315855
70589, 1.97149, Voltage, 20, 8, 76.316887
70590, 1.97119, Voltage, 20, 8, 76.317919
70591, 1.971433, Voltage, 20, 8, 76.318950
70592, 1.97149, Voltage, 20, 8, 76.319982
70593, 1.971276, Voltage, 20, 8, 76.321014
70594, 1.971419, Voltage, 20, 8, 76.322045
70595, 1.971476, Voltage, 20, 8, 76.323076
70596, 1.971693, Voltage, 20, 8, 76.324108
70597, 1.971462, Voltage, 20, 8, 76.325140
70598, 1.971276, Voltage, 20, 8, 76.326171
70599, 1.971533, Voltage, 20, 8, 76.327203
70600, 1.971419, Voltage, 20, 8, 76.328235
